ID,x-inv,y-inv
711,-10.972097209720976,-42.88928892889289
712,-23.639363936393643,-42.879287928792884
713,3.7353735373537305,-42.869286928692866
714,7.329732973297325,-42.85928592859286
715,-25.75157515751575,-42.84928492849285
716,-17.320732073207324,-42.839283928392845
717,1.2991299129912974,-42.82928292829283
718,-17.8967896789679,-42.81928192819282
719,-19.984998499849986,-42.80928092809281
720,16.552655265526546,-42.7992799279928
721,19.396939693969394,-42.78927892789279
722,26.66366636663666,-42.779277927792776
723,14.12241224122412,-42.76927692769278
724,4.851485148514847,-42.75927592759276
725,3.363336333633363,-42.74927492749275
726,-18.562856285628566,-42.73927392739274
727,2.8112811281128103,-42.729272927292726
728,8.397839783978398,-42.719271927192715
729,22.83528352835283,-42.70927092709271
730,-16.060606060606062,-42.699269926992706
731,-22.541254125412546,-42.68926892689269
732,24.35943594359436,-42.679267926792676
733,-12.064206420642064,-42.66926692669267
734,-18.394839483948395,-42.65926592659265
735,-23.13531353135313,-42.64926492649265
736,24.37143714371437,-42.639263926392644
737,17.560756075607554,-42.62926292629263
738,-27.86378637863786,-42.619261926192614
739,-24.503450345034505,-42.60926092609261
740,-22.943294329432945,-42.599259925992605
741,-6.837683768376838,-42.589258925892594
742,8.595859585958593,-42.57925792579258
743,26.31563156315631,-42.56925692569257
744,-19.192919291929194,-42.55925592559256
745,12.076207620762075,-42.54925492549255
746,-10.084008400840085,-42.53925392539253
747,-21.20912091209121,-42.52925292529253
748,2.6552655265526544,-42.51925192519252
749,-24.713471347134714,-42.50925092509251
750,-24.737473747374736,-42.4992499249925
751,17.128712871287128,-42.48924892489249
752,22.58925892589259,-42.479247924792475
753,13.798379837983795,-42.46924692469247
754,-13.390339033903393,-42.45924592459246
755,23.477347734773478,-42.449244924492454
756,-16.07860786078608,-42.439243924392436
757,7.299729972997298,-42.42924292429243
758,-25.685568556855685,-42.41924192419243
759,-21.491149114911494,-42.40924092409241
760,-29.33393339333933,-42.3992399239924
761,-28.487848784878487,-42.389238923892385
762,-8.403840384038407,-42.37923792379238
763,19.150915091509148,-42.36923692369237
764,3.3753375337533735,-42.35923592359236
765,13.354335433543355,-42.349234923492354
766,2.205220522052201,-42.33923392339234
767,3.6333633363336304,-42.329232923292324
768,5.7035703570357015,-42.31923192319232
769,-19.174917491749174,-42.309230923092315
770,-11.482148214821482,-42.299229922992296
771,13.708370837083704,-42.28922892289229
772,18.256825682568255,-42.27922792279228
773,3.5973597359735976,-42.269226922692276
774,27.635763576357636,-42.25922592259226
775,0.8190819081908174,-42.24922492249225
776,-11.84218421842184,-42.23922392239224
777,-29.351935193519353,-42.22922292229223
778,6.555655565556557,-42.21922192219222
779,19.55295529552955,-42.20922092209221
780,-17.182718271827184,-42.1992199219922
781,23.56135613561356,-42.189218921892184
782,17.428742874287426,-42.17921792179218
783,-15.622562256225624,-42.16921692169217
784,-19.918991899189923,-42.15921592159216
785,0.8670867086708647,-42.149214921492145
786,16.82268226822682,-42.13921392139214
787,14.302430243024295,-42.12921292129214
788,2.3072307230723084,-42.11921192119212
789,29.939993999399935,-42.10921092109211
790,-1.1131113111311135,-42.099209920992095
791,17.758775877587762,-42.0892089208921
792,11.476147614761471,-42.07920792079208
793,-20.66906690669067,-42.069206920692075
794,27.833783378337827,-42.059205920592056
795,-3.08730873087309,-42.049204920492045
796,-15.154515451545155,-42.03920392039204
797,25.35553555355535,-42.02920292029203
798,-14.164416441644162,-42.019201920192025
799,18.628862886288623,-42.009200920092006
800,-15.004500450045006,-41.999199919992
801,-17.458745874587454,-41.98919891989199
802,-22.751275127512752,-41.97919791979197
803,-20.525052505250528,-41.96919691969197
804,-3.963396339633967,-41.95919591959196
805,25.217521752175216,-41.94919491949195
806,21.71917191719172,-41.93919391939194
807,13.216321632163215,-41.92919291929193
808,-27.707770777077712,-41.919191919191924
809,-3.2193219321932216,-41.909190919091905
810,-9.525952595259527,-41.8991899189919
811,-9.045904590459047,-41.88918891889189
812,-4.053405340534057,-41.87918791879188
813,8.757875787578755,-41.86918691869187
814,-6.255625562556257,-41.85918591859186
815,-21.947194719471952,-41.84918491849185
816,-2.0012001200120046,-41.839183918391846
817,10.816081608160815,-41.82918291829183
818,-14.422442244224428,-41.819181918191816
819,-9.783978397839784,-41.80918091809181
820,-16.46864686468647,-41.79917991799179
821,19.444944494449445,-41.78917891789179
822,8.481848184818482,-41.779177917791785
823,-25.33153315331533,-41.76917691769177
824,-3.933393339333936,-41.759175917591755
825,3.849384938493849,-41.74917491749175
826,-4.257425742574259,-41.739173917391746
827,8.325832583258325,-41.72917291729173
828,20.987098709870985,-41.71917191719172
829,11.860186018601857,-41.70917091709171
830,11.542154215421538,-41.6991699169917
831,-24.18541854185419,-41.68916891689169
832,4.497449744974497,-41.67916791679168
833,17.944794479447943,-41.66916691669167
834,-11.032103210321033,-41.65916591659166
835,1.857185718571856,-41.64916491649165
836,-8.619861986198622,-41.63916391639164
837,-20.315031503150315,-41.629162916291634
838,-24.281428142814285,-41.619161916191615
839,11.830183018301824,-41.60916091609161
840,22.937293729372932,-41.5991599159916
841,12.496249624962495,-41.589158915891595
842,-12.430243024302433,-41.579157915791576
843,28.325832583258325,-41.56915691569157
844,-22.847284728472854,-41.55915591559157
845,-18.862886288628864,-41.54915491549155
846,18.01680168016801,-41.53915391539154
847,28.427842784278425,-41.52915291529153
848,-20.189018901890194,-41.51915191519152
849,19.21092109210921,-41.50915091509151
850,7.689768976897688,-41.4991499149915
851,19.876987698769874,-41.489148914891494
852,-27.74977497749775,-41.479147914791476
853,1.1851185118511829,-41.469146914691464
854,28.469846984698464,-41.45914591459146
855,-24.803480348034807,-41.449144914491455
856,25.373537353735372,-41.43914391439144
857,-3.5673567356735703,-41.42914291429143
858,13.366336633663366,-41.41914191419142
859,18.76087608760876,-41.4091409140914
860,-15.940594059405944,-41.3991399139914
861,-15.964596459645966,-41.389138913891394
862,-29.537953795379533,-41.37913791379138
863,8.163816381638162,-41.36913691369137
864,24.677467746774674,-41.35913591359136
865,4.34143414341434,-41.34913491349135
866,-12.496249624962498,-41.339133913391336
867,7.701770177017701,-41.32913291329133
868,-19.000900090009,-41.31913191319132
869,-28.001800180018,-41.30913091309131
870,-19.792979297929797,-41.2991299129913
871,-22.72127212721272,-41.289128912891286
872,12.190219021902188,-41.27912791279128
873,-12.604260426042604,-41.26912691269128
874,-29.033903390339034,-41.25912591259126
875,-6.243624362436247,-41.24912491249125
876,-18.034803480348035,-41.23912391239124
877,10.258025802580255,-41.229122912291224
878,14.518451845184515,-41.21912191219122
879,9.093909390939091,-41.209120912091215
880,10.3060306030603,-41.199119911991204
881,-10.924092409240924,-41.189118911891185
882,-22.019201920192017,-41.17911791179118
883,-13.18031803180318,-41.16911691169117
884,27.18571857185718,-41.15911591159116
885,-22.12721272127213,-41.14911491149115
886,18.826882688268824,-41.139113911391135
887,20.417041704170412,-41.12911291129113
888,-29.291929192919287,-41.11911191119111
889,1.9651965196519647,-41.10911091109111
890,-11.422142214221426,-41.09910991099109
891,11.344134413441338,-41.08910891089109
892,-29.123912391239124,-41.07910791079108
893,-28.877887788778878,-41.06910691069107
894,-6.375637563756378,-41.059105910591065
895,-11.332133213321335,-41.049104910491046
896,-7.797779777977798,-41.03910391039104
897,18.370837083708366,-41.02910291029103
898,19.390939093909388,-41.019101910191026
899,-29.72997299729973,-41.00910091009101
900,-24.017401740174016,-40.999099909991
901,-25.96159615961596,-40.98909890989099
902,27.13171317131713,-40.97909790979098
903,3.1713171317131668,-40.96909690969097
904,6.441644164416437,-40.95909590959096
905,10.804080408040805,-40.94909490949095
906,-20.507050705070508,-40.939093909390934
907,-9.303930393039305,-40.92909290929093
908,10.360036003600355,-40.919091909190925
909,0.9570957095709538,-40.90909090909091
910,-16.96069606960696,-40.899089908990895
911,4.143414341434139,-40.88908890889089
912,-0.2670267026702682,-40.879087908790886
913,-7.947794779477949,-40.86908690869087
914,-20.05700570057006,-40.85908590859085
915,24.76147614761476,-40.84908490849085
916,-11.548154815481551,-40.83908390839084
917,26.35163516351635,-40.82908290829083
918,10.474047404740476,-40.819081908190824
919,14.848484848484846,-40.80908090809081
920,19.270927092709265,-40.7990799079908
921,25.21152115211521,-40.78907890789079
922,-5.211521152115214,-40.77907790779078
923,-10.732073207320736,-40.769076907690774
924,9.231923192319226,-40.759075907590756
925,13.612361236123615,-40.74907490749075
926,14.482448244824484,-40.73907390739074
927,17.09870987098709,-40.72907290729073
928,22.907290729072905,-40.71907190719072
929,-5.475547554755477,-40.70907090709071
930,22.847284728472843,-40.69906990699071
931,-7.539753975397541,-40.68906890689069
932,16.210621062106203,-40.67906790679068
933,0.15901590159015555,-40.669066906690674
934,12.850285028502846,-40.659065906590655
935,-11.848184818481851,-40.64906490649065
936,-20.53705370537054,-40.63906390639064
937,-0.2430243024302463,-40.629062906290635
938,22.99129912991299,-40.619061906190616
939,-7.503750375037504,-40.609060906090605
940,21.19111911191118,-40.5990599059906
941,24.791479147914785,-40.589058905890596
942,12.418241824182415,-40.57905790579058
943,-25.21152115211521,-40.56905690569057
944,14.320432043204319,-40.55905590559056
945,1.4011401140113977,-40.54905490549054
946,8.547854785478544,-40.53905390539054
947,14.452445244524448,-40.529052905290534
948,4.917491749174914,-40.51905190519052
949,-23.363336333633367,-40.50905090509051
950,-27.143714371437145,-40.4990499049905
951,-16.426642664266428,-40.489048904890495
952,12.988298829882984,-40.47904790479048
953,-1.3891389138913899,-40.46904690469047
954,-0.951095109510952,-40.45904590459046
955,26.261626162616263,-40.44904490449045
956,-20.831083108310832,-40.43904390439044
957,7.779777977797778,-40.42904290429043
958,2.0672067206720683,-40.41904190419042
959,-7.977797779777981,-40.4090409040904
960,4.9234923492349205,-40.3990399039904
961,24.51545154515451,-40.38903890389039
962,-6.249624962496253,-40.379037903790376
963,-25.30753075307531,-40.369036903690365
964,-14.962496249624966,-40.35903590359036
965,14.734473447344731,-40.349034903490356
966,-26.831683168316825,-40.339033903390344
967,22.859285928592854,-40.329032903290326
968,-16.246624662466246,-40.31903190319032
969,5.667566756675669,-40.30903090309032
970,1.0891089108910883,-40.2990299029903
971,-25.697569756975692,-40.289028902890294
972,4.359435943594356,-40.27902790279028
973,5.961596159615956,-40.26902690269027
974,0.5670567056705664,-40.25902590259025
975,4.707470747074709,-40.24902490249025
976,18.73087308730873,-40.239023902390244
977,19.648964896489645,-40.229022902290225
978,-7.761776177617763,-40.21902190219022
979,5.121512151215121,-40.20902090209021
980,-1.0111011101110137,-40.199019901990205
981,-18.724872487248724,-40.189018901890186
982,21.96519651965196,-40.17901790179017
983,2.9492949294929502,-40.16901690169017
984,2.04320432043204,-40.15901590159016
985,-5.187518751875189,-40.14901490149015
986,-17.260726072607262,-40.139013901390136
987,-8.463846384638465,-40.12901290129013
988,-2.3852385238523865,-40.11901190119012
989,25.247524752475247,-40.10901090109011
990,-29.37593759375937,-40.0990099009901
991,1.8811881188118773,-40.08900890089009
992,28.55385538553855,-40.079007900790074
993,-2.7872787278727884,-40.06900690069007
994,-1.2271227122712285,-40.059005900590066
995,1.4251425142514231,-40.04900490049005
996,0.4590459045904574,-40.039003900390036
997,14.494449444944491,-40.02900290029003
998,27.23372337233723,-40.01900190019003
999,-20.903090309030897,-40.00900090009001
1000,-16.27062706270627,-39.998999899990004
1001,4.95949594959496,-39.98899889988999
1002,8.511851185118509,-39.978997899789974
1003,13.672367236723664,-39.96899689968997
1004,25.085508550855078,-39.958995899589965
1005,27.101710171017093,-39.948994899489946
1006,21.923192319231926,-39.93899389938994
1007,16.882688268826882,-39.92899289928993
1008,20.12301230123012,-39.91899189918992
1009,-7.575757575757577,-39.90899089908991
1010,15.148514851485144,-39.898989898989896
1011,8.62586258625862,-39.88898889888989
1012,-14.554455445544555,-39.87898789878988
1013,8.115811581158113,-39.86898689868987
1014,13.876387638763873,-39.85898589858986
1015,-26.97569756975697,-39.84898489848985
1016,-20.405040504050408,-39.83898389838984
1017,13.648364836483646,-39.82898289828983
1018,-23.48934893489349,-39.81898189818982
1019,-12.094209420942097,-39.808980898089814
1020,5.511551155115511,-39.798979897989796
1021,-13.594359435943597,-39.78897889788979
1022,16.096609660966095,-39.77897789778979
1023,8.427842784278425,-39.76897689768977
1024,17.17671767176717,-39.75897589758976
1025,-24.179417941794178,-39.748974897489745
1026,-27.02370237023702,-39.73897389738974
1027,-22.75727572757276,-39.72897289728972
1028,21.935193519351934,-39.71897189718972
1029,15.47254725472547,-39.708970897089706
1030,-28.00780078007801,-39.698969896989695
1031,18.658865886588657,-39.68896889688968
1032,6.855685568556851,-39.67896789678968
1033,-9.735973597359738,-39.668966896689675
1034,3.2673267326732685,-39.658965896589656
1035,-28.499849984998498,-39.64896489648965
1036,2.139213921392134,-39.63896389638964
1037,6.375637563756371,-39.628962896289636
1038,24.44944494449444,-39.61896189618962
1039,-28.01980198019802,-39.60896089608961
1040,5.289528952895289,-39.5989598959896
1041,-12.334233423342335,-39.58895889588959
1042,21.94119411941194,-39.57895789578958
